encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
10639,4809879,0,0.75913274,0.11480716,0.12606016
10656,4821291,0,0.90330476,0.09632826,0.00036703126
10661,4824108,0,0.90922576,0.08912809,0.0016460709
10663,4824819,0,0.7734267,0.18395679,0.042616513
10665,4828536,0,0.50117743,0.19722266,0.30159986
10668,4830408,0,0.8509021,0.10642308,0.042674795
10669,4831128,0,0.9109978,0.08249502,0.0065071215
10671,4832469,0,0.6452008,0.15711293,0.19768631
10679,4835637,0,0.81630236,0.1392061,0.044491537
10680,4836969,0,0.85027,0.13502811,0.014701894
10695,4848147,2,0.0009193505,0.3100282,0.68905246
10696,4848147,0,0.809524,0.16658486,0.02389118
10698,4848840,0,0.8719946,0.12100493,0.007000452
10719,4861764,0,0.8873836,0.10777857,0.0048378804
10723,4867677,1,0.0041333744,0.72549695,0.2703697
10724,4867677,0,0.88529795,0.1139116,0.0007905043
10725,4868433,0,0.783205,0.17424949,0.042545583
10730,4872942,0,0.8871758,0.10773621,0.0050880183
10731,4875471,1,0.00053635956,0.6090565,0.39040712
10732,4875471,1,0.002918972,0.7323425,0.26473856
10733,4875471,0,0.6367528,0.36029628,0.0029508914
10758,4892382,0,0.51994264,0.35162765,0.12842967
10762,4893183,2,0.0015985891,0.08977883,0.90862244
10763,4893183,0,0.5305195,0.15209842,0.31738213
10768,4895856,0,0.90125495,0.09243771,0.0063073784
10781,4904253,2,0.0016197707,0.24290751,0.7554727
10782,4904253,0,0.749476,0.19048671,0.060037315
10793,4910841,0,0.7731854,0.20995173,0.01686291
10799,4916178,2,0.00025205192,0.31754324,0.6822048
10800,4916178,2,0.00021287848,0.109430805,0.89035624
10801,4916178,2,0.01057319,0.16138026,0.8280465
10802,4916178,2,0.19899634,0.14730197,0.65370166
10803,4918185,1,0.0031015822,0.9259217,0.07097673
10804,4918185,0,0.8045665,0.18737648,0.008057067
10805,4918554,2,0.0004124345,0.12339734,0.8761902
10806,4918554,0,0.8707936,0.12264436,0.0065620583
10820,4929795,0,0.8844105,0.10106177,0.0145277465
10837,4941828,0,0.8845611,0.08890953,0.026529316
10847,4948740,0,0.55839294,0.17298986,0.26861718
10851,4949829,0,0.6836706,0.27934456,0.03698483
10860,4951899,0,0.5290407,0.11602155,0.35493773
10862,4952214,0,0.8704163,0.11295167,0.016632076
10863,4952286,0,0.603679,0.16255367,0.23376733
10873,4957893,1,0.008949797,0.8063637,0.18468651
10874,4957893,0,0.8578386,0.11295107,0.029210351
10876,4958442,2,0.00038726002,0.22048248,0.77913034
10877,4958442,0,0.85678947,0.13074915,0.012461405
10885,4962987,0,0.89036524,0.091793746,0.017841008
10891,4969350,0,0.86348283,0.10842559,0.02809155
10894,4971456,0,0.80203295,0.11993559,0.07803144
10901,4976919,0,0.9398852,0.055254202,0.0048605297
10909,4981140,0,0.8843989,0.105555065,0.010046034
10910,4983390,0,0.91724336,0.07702271,0.005733919
10923,4992876,2,0.31302372,0.09713376,0.58984244
10929,4996530,0,0.70938855,0.19218867,0.09842281
10934,4998663,0,0.8958422,0.09823099,0.0059267334
10943,4999518,2,0.2568242,0.19088526,0.55229056
10944,4999527,1,0.00018565358,0.53410447,0.46570992
10945,4999527,2,0.0046089184,0.3662656,0.6291255
10946,4999527,1,0.00037783314,0.94047785,0.05914438
10947,4999527,1,0.001429743,0.8433788,0.15519144
10948,4999527,2,0.03073505,0.41381335,0.5554515
10949,4999527,0,0.52535844,0.3526264,0.12201516
10950,4999869,0,0.7346169,0.17109492,0.0942882
10951,5000193,0,0.92235285,0.0765711,0.0010760903
10953,5001579,2,0.118073,0.09911621,0.78281087
10954,5002263,0,0.8948563,0.09069501,0.0144487
10957,5003244,2,0.23836519,0.08637058,0.67526424
10970,5014656,2,0.0009349486,0.07380244,0.9252627
10971,5014656,2,0.003112788,0.107252255,0.889635
10972,5014656,0,0.5634757,0.20040837,0.23611589
10981,5023017,2,0.010268034,0.4220618,0.5676702
10982,5023017,0,0.8456495,0.124440774,0.029909668
10983,5023728,2,0.28452083,0.18269964,0.5327796
10996,5030622,2,0.0011489057,0.25111118,0.74773985
10997,5030622,2,0.011135886,0.38873035,0.60013384
10998,5030622,0,0.68045753,0.19876416,0.120778315
11003,5033565,0,0.9102421,0.087361366,0.0023965908
11006,5034330,0,0.68141687,0.25559154,0.06299158
11012,5035131,0,0.82950693,0.16334602,0.0071470262
11020,5036400,0,0.94537836,0.051918376,0.0027033337
11027,5038866,0,0.4074142,0.20058723,0.39199853
11028,5039316,2,0.35656044,0.11704264,0.526397
11032,5039505,1,0.005592918,0.7287797,0.26562738
11033,5039505,0,0.80579555,0.15831085,0.035893604
11053,5043087,0,0.5559195,0.16945527,0.2746252
11054,5043420,0,0.74901694,0.14245789,0.10852516
11059,5044644,0,0.90094656,0.084135525,0.014917968
11063,5046840,0,0.77898806,0.11599105,0.10502083
11068,5047668,2,0.093070075,0.08149961,0.82543033
11071,5051970,2,0.0021886143,0.062354084,0.93545735
11072,5051970,0,0.6400022,0.15896066,0.20103712
11074,5053734,1,0.0014001395,0.9662189,0.032381024
11075,5053734,2,0.0018685338,0.232992,0.76513946
11076,5053734,1,0.010262792,0.54205793,0.4476793
11077,5053734,0,0.829838,0.16375887,0.0064031496
11080,5054076,0,0.49451745,0.12274632,0.38273627
11086,5064462,0,0.84680265,0.13248163,0.020715773
11103,5073354,2,0.0013169196,0.22053432,0.7781487
11104,5073354,0,0.8993236,0.09635338,0.004323048
11105,5073642,0,0.6776325,0.16637383,0.15599361
11107,5074659,1,0.038126994,0.7667586,0.19511439
11108,5074659,0,0.83512414,0.120622225,0.044253733
11113,5075919,0,0.8278906,0.14092268,0.0311868
11117,5087565,1,0.009720612,0.9721057,0.018173693
11118,5087565,0,0.820151,0.17237946,0.0074696317
11129,5097690,0,0.94766474,0.04909214,0.0032431523
11143,5103144,0,0.6254563,0.17794421,0.19659956
11165,5117211,0,0.846768,0.13309646,0.020135494
11166,5117706,2,0.00034906,0.17283282,0.82681817
11167,5117706,2,0.0052155307,0.27872312,0.7160613
11168,5117706,0,0.82732075,0.16934998,0.0033292742
11169,5118093,0,0.89377683,0.09927371,0.006949425
11176,5124150,0,0.68986344,0.21632397,0.09381261
11189,5125635,0,0.6850705,0.15098464,0.16394486
11191,5128083,0,0.89897066,0.095022805,0.0060065775
11198,5130567,1,0.0034483538,0.85842174,0.13812986
11199,5130567,0,0.7889418,0.2072165,0.003841727
11201,5130720,2,0.0008387048,0.10662468,0.89253664
11202,5130720,2,0.0016714098,0.102630906,0.8956978
11203,5130720,2,0.00059939164,0.08583949,0.91356105
11204,5130720,2,0.0008164392,0.080219634,0.91896385
11205,5130720,2,0.0090276105,0.12001281,0.8709596
11206,5130720,2,0.3915256,0.20335533,0.4051191
11208,5131368,0,0.4370047,0.20327726,0.35971805
11223,5143428,2,0.11902157,0.23048574,0.6504926
11230,5150925,0,0.89521503,0.10083879,0.003946178
11251,5158548,0,0.90157557,0.09639439,0.0020300595
11253,5158926,0,0.719033,0.17945802,0.101509
11254,5159286,0,0.9407102,0.05526931,0.004020504
11259,5162067,0,0.56932384,0.20342557,0.22725055
11266,5164416,2,2.11141e-05,0.20969789,0.79028094
11267,5164416,1,0.26830578,0.3988258,0.33286846
11273,5168781,1,0.0040076347,0.58781755,0.40817478
11274,5168781,0,0.90874267,0.08544584,0.00581153
11275,5169393,0,0.9389663,0.057663456,0.0033703335
11276,5171697,0,0.9206701,0.0792454,8.447745e-05
11301,5184900,2,0.0009965819,0.13278927,0.8662142
11302,5184900,2,0.0017640823,0.12116548,0.8770705
11303,5184900,2,0.001074191,0.11534604,0.88357985
11304,5184900,0,0.5450463,0.2350945,0.21985917
11310,5186925,0,0.8324833,0.12050531,0.04701138
11318,5189472,0,0.91753554,0.07743601,0.0050284923
11331,5197401,0,0.5217553,0.39084932,0.08739538
11351,5214348,0,0.9023464,0.08409648,0.013557157
11354,5216760,0,0.9268879,0.07173748,0.0013745972
11379,5224806,2,0.028772578,0.24087189,0.7303555
11380,5224806,0,0.6650239,0.11685547,0.2181206
11381,5225949,2,0.29272962,0.079534374,0.627736
11397,5236047,2,0.0022467414,0.10539947,0.8923538
11398,5236047,0,0.6130771,0.15394953,0.23297329
11400,5237217,2,0.00075435813,0.1634342,0.83581144
11401,5237217,0,0.75438946,0.18393935,0.061671227
11402,5237604,2,0.0012107908,0.17636563,0.8224235
11403,5237604,0,0.7399356,0.18636659,0.073697805
11405,5238243,2,0.0010748786,0.10257466,0.8963505
11406,5238243,0,0.69251156,0.19991793,0.10757054
11407,5238450,2,0.0005127269,0.21273139,0.78675586
11408,5238450,0,0.8748394,0.12134154,0.0038189352
11410,5238864,2,0.00048386364,0.09334174,0.9061744
11411,5238864,0,0.5514538,0.28589585,0.16265035
11419,5241789,2,0.3987378,0.17355902,0.42770317
11440,5259141,2,0.39194378,0.114146784,0.49390948
11444,5261841,0,0.5314511,0.12561688,0.34293202
11448,5263623,0,0.9298706,0.06506852,0.0050608907
11459,5271300,0,0.861144,0.12623642,0.012619576
11461,5273253,0,0.8862182,0.100829445,0.012952378
11474,5280039,2,0.23546447,0.12062571,0.6439098
11479,5283189,0,0.80522835,0.12182691,0.0729448
11480,5283657,0,0.90266573,0.09424797,0.0030864067
11488,5288490,0,0.7364294,0.20379151,0.05977911
11490,5289120,0,0.5172615,0.4201626,0.0625759
11501,5294691,1,0.008362113,0.78846556,0.20317237
11502,5294691,0,0.7315676,0.17001016,0.098422185
11504,5296707,2,0.09024097,0.07008479,0.8396743
11515,5304915,2,0.3727705,0.09531671,0.53191286
11526,5311719,0,0.9220499,0.070441894,0.0075081605
11527,5311890,0,0.77536434,0.13307105,0.091564655
11547,5325498,0,0.6717625,0.15371555,0.17452192
11584,5346729,2,0.1947445,0.10281855,0.7024369
11591,5348367,1,0.0005836236,0.8178132,0.18160309
11592,5348367,1,0.0051308796,0.53583926,0.45902985
11593,5348367,0,0.7250613,0.26378328,0.011155463
11622,5359887,2,0.11667592,0.21268699,0.67063713
11629,5367798,2,0.0018514146,0.3896591,0.60848945
11630,5367798,0,0.819244,0.13278365,0.04797234
11637,5375250,2,0.10315999,0.10016174,0.7966783
11644,5382207,0,0.7429411,0.14920671,0.107852176
11652,5388417,1,0.010050348,0.89400214,0.09594751
11653,5388417,0,0.93359816,0.06398738,0.0024145439
11667,5395536,0,0.7725022,0.18455939,0.042938463
11675,5398353,0,0.8290152,0.1671155,0.003869386
11678,5399424,2,0.0005669248,0.12478718,0.8746459
11679,5399424,0,0.78042895,0.19455174,0.02501941
11690,5408955,2,0.369669,0.11961498,0.5107161
11695,5411700,2,0.0024120505,0.091217935,0.9063699
11696,5411700,0,0.64567953,0.21630254,0.13801794
11697,5412573,2,0.41209805,0.117877126,0.47002485
11700,5414490,2,0.03751349,0.45686585,0.50562066
11701,5414490,0,0.5499071,0.19983374,0.25025916
11702,5419161,0,0.94228506,0.05504122,0.0026737694
11715,5422230,0,0.9063994,0.088192515,0.005408109
11730,5428017,0,0.72832566,0.13935947,0.1323149
11746,5443254,2,0.0011271802,0.26874074,0.7301321
11747,5443254,0,0.8700711,0.12863709,0.0012916923
11750,5444316,0,0.8666966,0.11599448,0.017308937
11751,5444379,2,0.07841031,0.261896,0.65969366
11754,5447286,0,0.5908542,0.19841,0.21073577
11759,5452191,2,0.3679019,0.12577227,0.50632584
11760,5452776,0,0.88279724,0.10008978,0.01711297
11761,5452929,1,0.18692005,0.51310116,0.29997882
11763,5455737,0,0.72406906,0.16958381,0.10634713
11764,5455818,0,0.7892536,0.20982864,0.00091771065
11765,5456835,0,0.7970658,0.16863342,0.034300756
11776,5463081,0,0.8483611,0.12928689,0.022352029
11777,5463252,0,0.920074,0.07653254,0.0033933811
11780,5464179,0,0.9246988,0.06896195,0.0063392846
11788,5466555,0,0.737497,0.18180905,0.080694
11802,5479596,0,0.888327,0.10828927,0.0033837128
11810,5486364,2,0.00049542414,0.26317564,0.73632896
11811,5486364,0,0.84483916,0.14136522,0.0137956515
11812,5488362,0,0.92874366,0.06591761,0.005338644
11813,5491476,0,0.83116955,0.13589607,0.032934353
11815,5495040,1,0.015505914,0.6885287,0.29596534
11816,5495040,0,0.84543484,0.12385824,0.030706951
11820,5500305,0,0.8490165,0.113531455,0.03745212
11821,5500692,0,0.41652304,0.26553807,0.3179389
11824,5502168,0,0.92775536,0.06766911,0.004575497
11836,5511807,0,0.85111845,0.13354248,0.01533907
11843,5519277,0,0.9235319,0.070626855,0.0058411853
11847,5521401,0,0.80846846,0.12272349,0.06880802
11850,5526792,0,0.7870456,0.1502014,0.06275301
11852,5531580,0,0.8498801,0.12085103,0.029268911
11862,5535945,0,0.8548351,0.13735932,0.007805576
11889,5549931,0,0.7371854,0.19449453,0.06832
11900,5558292,2,0.001128619,0.09116415,0.9077072
11901,5558292,2,0.0042863046,0.28393722,0.7117765
11902,5558292,2,0.0025253873,0.081744984,0.91572964
11903,5558292,2,0.36110455,0.18313268,0.4557628
11918,5568858,2,0.2361131,0.3436221,0.42026478
11928,5573259,0,0.79554385,0.17052966,0.033926547
11930,5575851,0,0.93442345,0.06382623,0.0017503011
11934,5577606,2,0.06576073,0.25972852,0.6745107
11936,5578533,0,0.89332867,0.09182463,0.014846736
11937,5578596,0,0.8517838,0.14741328,0.00080288085
11938,5578641,0,0.88769805,0.1029546,0.009347359
11946,5584320,1,0.0015474913,0.98878866,0.009663887
11947,5584320,0,0.8125914,0.18574746,0.0016611781
11950,5586093,0,0.7416544,0.19319122,0.065154426
11962,5595543,0,0.88250285,0.10442998,0.013067161
11965,5598351,1,0.02747331,0.9344066,0.03812012
11966,5598351,0,0.6808724,0.19705194,0.12207565
11969,5598918,0,0.462215,0.10691065,0.4308744
11979,5609844,0,0.6324565,0.14941323,0.21813032
11982,5610429,0,0.90966594,0.08684659,0.0034874731
11984,5613444,0,0.8283745,0.15877068,0.012854848
11989,5616072,1,0.0009550617,0.97015125,0.02889365
11990,5616072,1,0.018599434,0.49373192,0.48766866
11991,5616072,0,0.8821465,0.116315596,0.0015379237
11992,5616342,0,0.9423283,0.054037586,0.0036341248
11998,5620536,0,0.9394205,0.058806926,0.0017725311
12002,5621652,2,0.0022234619,0.11212015,0.8856564
12003,5621652,0,0.7684601,0.15617895,0.075360976
12004,5622057,0,0.76856816,0.14863634,0.08279553
12006,5624640,0,0.8476607,0.14128171,0.011057577
12010,5629374,2,0.12103036,0.30033022,0.57863945
12013,5633271,0,0.90635467,0.08538414,0.008261138
12015,5636979,2,0.18426563,0.104446396,0.71128803
12016,5637384,2,0.00042610252,0.24712864,0.75244534
12017,5637384,2,0.0024060756,0.17055213,0.8270417
12018,5637384,2,0.00013643318,0.21138191,0.78848153
12019,5637384,2,0.00038590934,0.21218756,0.7874266
12020,5637384,2,0.00056756125,0.44954035,0.5498921
12021,5637384,2,0.0015797332,0.40787578,0.5905445
12022,5637384,2,0.13081847,0.34182724,0.5273543
12023,5637384,0,0.3860233,0.31626645,0.29771027
12042,5652027,0,0.7592398,0.16779423,0.07296597
12043,5652045,2,0.0012891769,0.14034888,0.8583619
12044,5652045,0,0.7078329,0.15573616,0.13643096
12048,5655960,0,0.86469895,0.12163518,0.0136658875
12054,5660145,0,0.6144518,0.32604426,0.059503995
12060,5661153,2,0.0006874873,0.14992537,0.8493871
12061,5661153,0,0.7862591,0.1627198,0.051021114
12062,5662800,2,0.38250238,0.118797585,0.49870002
12082,5669676,2,0.21763277,0.29007646,0.49229082
12083,5669865,2,0.00019031188,0.15681365,0.84299606
12084,5669865,2,0.0011233194,0.15282254,0.84605414
12085,5669865,2,0.16014944,0.16756377,0.6722868
12087,5675283,0,0.91550416,0.08058561,0.0039102617
12095,5677407,0,0.8648281,0.1217156,0.013456196
12096,5677452,0,0.8308768,0.13269347,0.03642975
12114,5681871,2,0.0022080867,0.07010417,0.92768776
12115,5681871,0,0.62010384,0.16960865,0.2102875
12117,5683860,0,0.880826,0.09839117,0.020782901
12134,5693103,0,0.6051185,0.38579544,0.00908601
12135,5694633,0,0.9146261,0.08097819,0.0043956367
12137,5694984,2,0.1308622,0.15338315,0.7157546
12148,5710545,1,0.007089383,0.7410634,0.25184718
12149,5710545,2,0.0014354221,0.18168226,0.8168823
12150,5710545,1,0.01635174,0.6104731,0.37317514
12151,5710545,0,0.781509,0.19245523,0.026035719
12152,5710878,2,0.0008818763,0.23324598,0.7658722
12153,5710878,1,0.0008545845,0.96046466,0.038680803
12154,5710878,2,0.0048946715,0.25315127,0.741954
12155,5710878,0,0.7659074,0.22751682,0.00657579
12158,5715189,2,0.07409542,0.21158941,0.71431524
12160,5715693,2,0.0029155542,0.4463993,0.5506851
12161,5715693,2,0.0008388955,0.08966863,0.90949255
12162,5715693,0,0.84920585,0.1497867,0.0010074441
12170,5719590,0,0.8209363,0.10441459,0.07464913
12173,5721435,0,0.92717135,0.0656422,0.0071864333
12178,5726412,2,0.0008180834,0.22871014,0.7704718
12179,5726412,0,0.77377915,0.16206588,0.06415498
12180,5726502,2,0.005863868,0.30321446,0.6909217
12181,5726502,0,0.7358134,0.15073746,0.11344911
12183,5727411,0,0.8345163,0.16523463,0.00024906188
12187,5729580,2,0.0029377332,0.17852712,0.8185351
12188,5729580,0,0.7090955,0.18079415,0.110110395
12189,5729850,2,0.0038548943,0.09871085,0.8974343
12190,5729850,2,0.38808906,0.116536506,0.49537447
12218,5748975,0,0.4974676,0.17437617,0.32815626
12223,5751396,0,0.5232792,0.12531511,0.35140568
12230,5765544,0,0.904185,0.083761275,0.01205373
12238,5773500,2,0.26355323,0.09173655,0.6447103
12255,5786604,0,0.8637019,0.10321284,0.03308531
12256,5791644,0,0.48930347,0.12505853,0.38563803
12265,5796675,0,0.694892,0.16399142,0.14111665
12266,5796684,2,0.30858105,0.13728566,0.55413324
12267,5797314,1,0.0005245395,0.8650937,0.13438177
12268,5797314,0,0.8594715,0.14015993,0.00036855036
12269,5797656,0,0.9211945,0.071977176,0.006828255
12287,5806899,0,0.7569947,0.1229504,0.12005494
12288,5810634,0,0.6759462,0.21711521,0.106938645
12291,5812695,0,0.9147549,0.081114106,0.0041310107
12300,5814000,2,0.00034802983,0.29172006,0.70793194
12301,5814000,0,0.9021685,0.09555568,0.002275795
12305,5817924,2,0.3906995,0.087501734,0.52179885
12313,5821821,0,0.8994885,0.08709509,0.013416386
12314,5822073,0,0.89670604,0.09730958,0.005984366
12316,5823261,2,0.00025782152,0.19926925,0.8004729
12317,5823261,2,0.00097245065,0.113181256,0.88584626
12318,5823261,2,0.00090034597,0.10742036,0.89167935
12319,5823261,0,0.73004925,0.1937109,0.07623984
12328,5835402,2,0.00031502417,0.44641444,0.5532705
12329,5835402,1,0.013520464,0.9800069,0.0064726793
12330,5835402,2,0.0034960406,0.31647334,0.68003064
12331,5835402,0,0.7942768,0.20431153,0.0014116139
12338,5842404,0,0.86379397,0.10982808,0.026377989
12347,5845374,1,0.001325524,0.94215584,0.056518678
12348,5845374,1,0.0051508443,0.6348452,0.360004
12349,5845374,0,0.7059568,0.28703302,0.0070101633
12354,5846733,2,0.00017954099,0.29518247,0.704638
12355,5846733,1,0.004149808,0.8484862,0.14736404
12356,5846733,0,0.6681972,0.29988977,0.03191304
12373,5857146,0,0.8886799,0.09200686,0.019313145
12379,5862159,0,0.8701892,0.117202,0.012608792
12385,5867100,0,0.60081506,0.25162223,0.14756279
12387,5871888,0,0.5915518,0.18834929,0.2200989
12389,5874003,0,0.76322246,0.16308989,0.07368765
12390,5874174,2,0.31310657,0.14862783,0.5382656
12400,5881986,0,0.7247211,0.17044725,0.10483169
12401,5882220,0,0.7234825,0.14073163,0.13578586
12402,5883471,2,0.002003531,0.11994822,0.87804824
12403,5883471,0,0.7570432,0.17677183,0.06618492
12410,5885280,0,0.49280608,0.22332536,0.28386864
12428,5893299,2,0.0013279523,0.12720339,0.8714686
12429,5893299,0,0.77213407,0.17977928,0.048086606
12449,5907870,0,0.9415805,0.054717798,0.003701696
12458,5914881,0,0.79325897,0.15740229,0.049338788
12476,5926275,2,0.09773666,0.07573946,0.82652384
12481,5926950,0,0.814269,0.16560367,0.020127306
12493,5940954,0,0.69755554,0.19710585,0.105338655
12494,5941152,0,0.922213,0.07219233,0.0055946987
12497,5945463,0,0.5997146,0.14676727,0.25351816
12498,5945526,1,0.012459179,0.79014915,0.19739172
12499,5945526,0,0.8740991,0.105994165,0.019906785
12500,5945715,0,0.88048476,0.09388561,0.025629653
12503,5946642,0,0.7440385,0.19804189,0.057919584
12504,5946840,0,0.9365861,0.06055407,0.0028599312
12506,5948721,0,0.8818892,0.0992123,0.018898504
12514,5957379,2,0.40008873,0.19701941,0.40289184
12532,5972319,1,0.0013888186,0.97835517,0.020256022
12533,5972319,1,0.0044531585,0.64179695,0.35374996
12534,5972319,2,0.0007831594,0.27255237,0.7266645
12535,5972319,0,0.56085724,0.41686827,0.022274492
12545,5978574,2,0.37011427,0.21643484,0.41345087
12548,5981508,0,0.6784865,0.16398174,0.15753177
12549,5981562,0,0.40449214,0.23686518,0.35864267
12550,5982219,0,0.7298526,0.20261733,0.06753001
12554,5986980,1,0.27398184,0.5786927,0.14732549
12556,5990040,0,0.93489236,0.06497906,0.00012847477
12558,5995206,0,0.9056437,0.08881995,0.0055363867
12565,6000192,1,0.023861974,0.6027819,0.37335616
12566,6000192,0,0.8661193,0.10957107,0.024309546
12604,6020577,2,0.0005518727,0.46064886,0.5387993
12605,6020577,0,0.8206039,0.17723183,0.0021642693
12623,6034338,0,0.9124487,0.08225484,0.00529642
12626,6035472,2,0.00026357296,0.35372683,0.6460095
12627,6035472,2,0.00013488051,0.3122054,0.68765974
12628,6035472,0,0.6998986,0.27988532,0.020216065
12632,6039846,2,0.00033929566,0.1912487,0.80841196
12633,6039846,2,0.0030304543,0.08243915,0.9145304
12634,6039846,0,0.74987066,0.19005425,0.060075153
12640,6041475,0,0.90853107,0.07931988,0.01214901
12663,6056415,2,0.21434496,0.31080326,0.47485173
12674,6065640,2,0.07207498,0.099445105,0.8284799
12682,6077160,0,0.77816707,0.14975688,0.07207604
12683,6079194,0,0.8364132,0.13049087,0.03309592
12684,6079392,0,0.7909805,0.20605867,0.0029608072
12688,6081237,2,0.14904535,0.09569904,0.7552556
12689,6083415,0,0.8111392,0.14568083,0.04317999
12692,6085809,0,0.78773683,0.18099827,0.031264868
12697,6088059,0,0.81985986,0.1386919,0.04144822
12704,6094107,2,0.00036606585,0.1483774,0.85125655
12705,6094107,2,0.0038118975,0.117240176,0.878948
12706,6094107,0,0.71932185,0.20998378,0.07069434
12722,6100893,0,0.8486045,0.13445254,0.016943052
12729,6110136,0,0.6449247,0.17486952,0.18020569
12731,6112962,2,0.00013722759,0.18511547,0.8147473
12732,6112962,2,0.0010816798,0.09246038,0.906458
12733,6112962,2,0.0005708864,0.12825736,0.8711718
12734,6112962,2,0.004639926,0.100923516,0.8944366
12735,6112962,2,0.20808232,0.12723061,0.66468704
12745,6119847,0,0.9216469,0.07811341,0.00023975447
12746,6119892,2,0.00046563928,0.4053271,0.5942072
12747,6119892,0,0.7932555,0.20334208,0.0034023947
12752,6122898,0,0.75153357,0.1795793,0.0688871
12758,6126390,0,0.86471766,0.1258878,0.0093944855
12761,6128370,0,0.51080215,0.111616015,0.3775819
12774,6139287,0,0.7501545,0.13902698,0.11081855
12775,6139701,0,0.8800168,0.108226925,0.011756361
12780,6146082,2,0.000921629,0.25420016,0.74487823
12781,6146082,1,0.004575629,0.98803943,0.007384975
12782,6146082,2,0.00092250813,0.23893091,0.7601466
12783,6146082,1,0.0018643237,0.594882,0.40325364
12784,6146082,1,0.01643812,0.5894559,0.39410597
12785,6146082,0,0.54555637,0.36762142,0.08682216
12788,6147549,1,0.0013281218,0.97567874,0.022993164
12789,6147549,1,0.014072966,0.75133574,0.23459132
12790,6147549,0,0.6738741,0.31111604,0.015009866
12805,6157989,0,0.8291541,0.112273425,0.058572546
12821,6170940,2,0.003098599,0.10864462,0.8882567
12822,6170940,0,0.8434151,0.13634288,0.02024203
12828,6177816,2,0.0008533613,0.15390696,0.84523964
12829,6177816,0,0.774384,0.15026315,0.07535291
12832,6179949,0,0.7612101,0.16080604,0.07798385
12854,6196320,0,0.922689,0.07620187,0.0011090682
12861,6199767,0,0.6842376,0.14957285,0.16618949
12862,6199920,2,0.295971,0.20267446,0.5013545
12882,6215292,2,0.00099767,0.20835888,0.7906435
12883,6215292,0,0.9163377,0.08186837,0.0017938922
12887,6217632,2,0.00015778221,0.12853082,0.8713114
12888,6217632,2,0.0018676743,0.09421161,0.90392077
12889,6217632,2,0.31644243,0.18716939,0.4963882
12902,6224616,0,0.7541092,0.16792695,0.077963874
12903,6225435,2,0.0012050712,0.09401595,0.9047789
12904,6225435,0,0.5845667,0.16477847,0.25065485
12906,6226497,0,0.93058884,0.06694505,0.002466036
12907,6227361,0,0.93599135,0.05908622,0.004922413
12908,6228999,0,0.8213565,0.17721003,0.0014335609
12918,6234732,0,0.75265396,0.18294816,0.064397916
12919,6234804,0,0.5385825,0.16561225,0.29580525
12924,6239583,0,0.72516304,0.17004603,0.104790896
12927,6241491,2,0.0019693414,0.08708015,0.9109505
12928,6241491,0,0.70281935,0.17447497,0.122705646
12938,6246090,2,0.00047904014,0.13800043,0.8615206
12939,6246090,2,0.00040701134,0.1645798,0.8350132
12940,6246090,2,0.0011131619,0.12015587,0.87873095
12941,6246090,2,0.0014806566,0.17996603,0.8185533
12942,6246090,2,0.41161618,0.1741863,0.4141975
12948,6253695,0,0.87567294,0.124056354,0.00027069516
12954,6263523,2,0.17934035,0.06719653,0.75346315
12956,6264693,2,0.0027245122,0.4403045,0.556971
12957,6264693,0,0.61766386,0.22565745,0.15667862
12959,6266178,0,0.91792285,0.0792929,0.0027841625
12961,6267384,0,0.73064417,0.15495043,0.11440544
12962,6267510,0,0.7429496,0.18467177,0.07237869
12963,6267816,1,0.016741274,0.49663088,0.48662788
12964,6267816,0,0.8695121,0.11958666,0.010901258
12965,6269040,2,0.23495741,0.15594512,0.60909754
12969,6270507,0,0.9144986,0.079325855,0.0061755977
12971,6272163,0,0.8942444,0.094525,0.01123067
12973,6275520,0,0.84106946,0.1325934,0.026337143
12978,6280794,2,0.0007101511,0.27144712,0.72784275
12979,6280794,0,0.79616994,0.15736039,0.04646969
12982,6284421,0,0.8966152,0.096053675,0.0073311124
12990,6289839,0,0.91726756,0.07422746,0.008505007
12991,6290973,0,0.7519721,0.156311,0.09171692
12992,6291027,0,0.9249905,0.06819393,0.006815666
12995,6292719,2,0.0020901447,0.16918607,0.8287238
12996,6292719,0,0.6496237,0.326392,0.023984205
13000,6297489,0,0.67301685,0.19334435,0.13363878
13004,6298731,0,0.9086333,0.07994478,0.0114219105
13012,6309495,0,0.924907,0.06860404,0.0064889416
13013,6312681,0,0.9118178,0.083719276,0.0044628438
13017,6313806,1,0.0005231513,0.75383276,0.24564408
13018,6313806,1,0.002797515,0.7009069,0.29629564
13019,6313806,1,0.001219276,0.89545596,0.103324786
13020,6313806,1,0.0005789189,0.9477868,0.05163429
13021,6313806,1,0.0070322203,0.5694627,0.42350504
13022,6313806,0,0.42362985,0.40401185,0.1723583
13023,6314886,0,0.90912205,0.08525665,0.0056212996
13033,6321384,2,0.0019254113,0.09645841,0.90161616
13034,6321384,0,0.71805114,0.14685479,0.13509403
13039,6329673,0,0.70251656,0.19519393,0.10228955
13047,6335829,0,0.732104,0.14631794,0.12157806
13049,6337395,1,0.002578352,0.8817843,0.115637384
13050,6337395,0,0.73728174,0.24476829,0.017949944
13056,6349608,0,0.6350409,0.16421501,0.20074412
13057,6349824,1,0.00024704917,0.91956687,0.08018604
13058,6349824,1,0.0008587891,0.63365823,0.36548296
